0,1,2,3
-1.9744777530214517,-0.9655252871782574,-0.28263826146431065,0.11151787203990601
-1.9643475813808238,0.10177824080412157,-0.19439833114221225,-1.7875426145035487
1.0192071443785722,-0.2284271550306486,1.3088044793201048,-1.3617655143675955
-2.9601535817787203,1.428926437440807,-0.06459047448655929,-1.8894300209329753
-2.97576450587468,0.7182515024288375,0.022464617818599576,1.0277387772532696
0.03138504312962572,-0.36035735503585037,-0.2789363891238298,-0.8489369686084247
2.0265664072468743,-0.352240117495387,0.05607997779489527,-0.3423162415937929
-1.9755276935244963,-1.4147944179430367,-0.09988084245773426,-0.28083914993965126
3.0430341869605857,1.2304639694962973,-1.2124166530376732,-0.3975196451173573
1.0390339225204153,1.8283135029047004,0.031249438796230412,-1.4203264725680451
1.0155517499247606,-2.1121601391104297,0.7053535759684217,-0.14338752317509068
-2.984058866516457,1.1195141942145939,1.0448198131099233,1.2812138173922187
2.025623524445781,2.958252786478175,0.8645963995006118,1.10809838511736
3.028489253761628,1.853107325089436,0.7323207989793535,-0.29741022000700185
-2.9850247806425143,-0.9643977826099779,1.2814400695950212,-0.7522154527687267
0.03960319747040406,2.1377270735036666,-0.4964500414557585,-0.17328183109264653
0.021492561449983665,0.9897112011264396,0.15105751923015656,1.6187388117616412
0.024155434001466695,-0.7034227290320807,0.9112484084607582,-2.3054822595335867
1.0191962125937553,1.0071813501143037,1.3328086162629351,-0.1636385475133821
-2.97447124410787,0.3813929549416472,-0.001693226089319853,0.5308076468144658
2.0262742853259827,0.11341369120870834,-0.6072085885250189,1.2552679330835372
-0.9856986458828242,-0.33151182526057893,0.855981063587132,0.9419848619090313
-2.9726653827883713,3.0570230688876125,0.7346652043791073,1.015687156567491
2.0210672695734657,0.648860640833001,1.2104108933090953,-0.7047699608861302
-2.9738809020555466,1.394050039038225,0.38485249458016274,0.48856388168061154
-1.9770681036404552,-1.4352704045095563,-0.5673766908236633,0.9088940573139602
-2.990026586762195,-0.9240763149949144,1.9342236739339562,-1.11100688679255
2.0287631524601153,-0.20080325618758585,-0.6788403271515677,0.6395597849919274
0.022461172812580695,-1.5355290385010885,-0.4857530695263978,0.8405615420837691
-2.9591604354281693,-0.3119373333321869,-2.2162483889836846,0.40073716860981273
-1.959326384998487,0.33469435371336614,-0.9856524592254201,-1.089055835712126
-0.996095906815381,-1.2707610601638455,2.099335627509316,0.056683864705309395
3.0252215234767434,0.8882077270576197,0.5091518612499245,0.07633155510291438
1.0138730559629157,-2.273030875168361,0.42057177063801,0.8293293460725817
0.025099585301002137,1.408726481269673,0.46081302829951304,0.616477828867811
1.0244100950213553,-1.517029696824941,-0.6198428551488687,0.663789172124889
2.0303451932036234,1.1259119668972164,0.5917742745950021,-1.1960948546503878
-0.9621337341089792,-0.5581091473313751,-1.2030301577702676,-0.7078444817922555
-0.9649448310798949,-0.543554296372888,-1.0182193231951815,-0.4018116259383726
2.016338569971677,1.436020907954435,1.000710336281066,1.5804595820656664
-1.971464067241793,0.5606953258145219,0.2863070963360112,-0.6065652731428471
-1.9659066403004262,-0.4069791272080103,-0.46870588985363626,-1.1777264209169276
1.048854705179925,2.422192113890335,-1.0845491935276412,-0.8617914352435926
-0.9692019844489033,-0.6306906606012131,-1.4285920504967982,1.0703799186478724
0.019411938292408407,0.9655222248499468,0.28103616067375164,1.8147058311755826
3.037183868214869,2.446593249963478,-0.35471338824548443,0.40212710404495366
1.03265803847276,-1.2367946798766123,-0.28790369167695384,-1.8752927761829383
3.038493025798466,1.0328042149958319,-0.37103704383252945,-1.15551092900181
3.024139095957755,0.7494635272593863,0.048457609302494375,1.0827804602136357
2.0216875633843134,-1.359459230467208,0.0915623915944506,0.07459751795587119
-0.9740544885966861,-0.8866500834280385,-1.0034360234151634,1.2660668583856667
-1.9759341574226847,0.998357287492882,0.9941857913393214,-0.6802926865669273
3.037327666306025,-1.4672467701430938,-0.9641191142430834,-1.635285859699604
0.029743091489025666,-0.38939244484200913,-1.463692469197085,1.476792037051595
1.015175164941148,0.22749287842615412,1.2087993133570396,0.44275422197909564
1.0416488292190642,1.3257553203913304,-1.14474772830597,-0.1561454568263558
3.01592630403161,-0.9622239492631104,0.8689050217385695,0.10784380304857649
1.0334900981547195,0.07247027635746996,-0.46462325458561204,-0.6139506909828908
-0.9737281733441682,-1.0539046843775195,-0.9508669554744487,1.0284169252040698
1.0093551951120416,-1.5600473522838352,1.4096963542306098,0.1374476933378829
3.023674734968038,-1.434625799824116,-0.6008146601326886,0.8450185532259322
-0.9621761172940514,0.7353944164922599,-0.8360968593579629,-0.3763653531872647
-2.959933099920019,-0.26218635858751527,-2.1871750748425405,0.5413940529827037
3.03131562995368,-1.3288024584871991,-0.573084325868214,-0.8734420968271074
0.03649880308731068,-1.6250722916485858,-1.3882719647782042,-0.7151810903988308
0.01868464016738364,-2.526555388309236,0.20022773205816966,0.025598806519398453
-1.9529934401646136,0.7915698609073935,-2.104092820435914,-0.1771270094508031
3.0424008285839492,2.6936305443656128,-0.6877859485496395,0.0970954986083893
-1.9770399067166569,-1.9304543431030037,-0.35363937694634684,0.3045739792690564
1.0318939392904813,-1.8124766105865975,-0.9978315751102775,-0.46392779294289793
3.0234174310877515,-0.48469671296666933,-1.010389900500645,2.0323875710290684
0.03578570262925746,2.5332757159359494,-0.2924446416142328,0.6355943973795455
-1.9754374154068883,-0.4976613506202318,-1.093195089237374,1.8839708536979591
-2.966784779480281,-0.7559080236868004,-0.8538239067413108,-0.4505801357279899
2.014904178788419,-0.032416796965570316,0.1428450776443106,2.291318517735623
2.0154092051424093,-0.47797384775096313,0.8216138376600166,0.6753615575188839
-1.9858708774673721,-1.5970422400109339,0.6557335496645282,0.5734354084626999
1.025192305666465,-0.24970807846507712,0.1308856988828957,-0.0950978195313932
-1.9838890740276696,-0.5667934537931555,0.7737033462050368,0.4997936701609448
1.0147635842548646,0.6121380863985152,0.6423853217575417,1.9252740239842228
1.0205402787487918,-0.7560056000886943,-0.7093979185394805,1.996555429453319
3.0306515454272787,0.8409236772233917,0.5629609205671222,-1.4980027846202175
2.0259571194382704,-1.352789043520094,-0.7902307921575142,0.7053373190461519
0.02608143666479462,0.05043091244027974,-0.5847859611129833,1.1999853393059385
0.032439445842674934,0.7720860594027129,0.026330019379854446,-0.7946178259180652
2.0387366208904214,-0.13046998204898133,-1.3447506990387181,-0.32127791532060607
2.0371061857959156,0.5766894822878057,-1.4118991672745345,0.6345442707399643
0.017313829770533515,-1.9369687203813044,0.533413030751951,-0.12862204374461633
3.0130165139237657,0.2559769526764854,0.8362096584362466,1.7236042446297752
-0.982192451817645,-0.7317491074847434,-0.553719111819209,2.308553175753414
3.02657439643813,-0.4212589821032898,-1.2386954825481071,1.7780340413247175
3.043584624772814,-0.7715579457630343,-2.1894822061040893,-0.42113652481593217
-2.980469840854361,-0.36515457626925757,-0.06028646145300894,1.4098541196805254
-1.9508176512229698,1.0522138932497966,-2.3005236534660973,-0.11892966357944836
0.016678529353553302,-0.5284598180096015,1.4731208428891065,-1.396162034189863
3.0147068713610303,0.15077043327167605,1.2553179826480572,0.41611571408321835
3.011710394460316,-1.5414455276674126,0.233040605563309,1.9567365134220707
-0.967828197745254,0.3731351816689056,-0.4224148900598036,-0.1670992619898218
-2.971850100627789,-1.8721116250640117,-0.25621546219378294,-1.1606619175363126
2.0423132337285397,0.2289972746922865,-1.6597330546244558,-0.29742683296113015
-2.9787395500902325,-2.385912274808438,-0.04628770215922167,-0.07488799512513927
3.0292507405564777,-0.5743041989544064,-0.0972382831951958,-0.846674266180097
-2.9818731108418666,-1.44444824482717,-0.2502533523132657,1.3938074174508575
-0.9691172296988586,-1.4190783552991528,-0.15508288887792313,-1.8865564569057571
3.028773592473968,2.266333332761741,0.710033700787149,0.07954498105058788
1.0332716469359362,1.0081594126754323,-0.5732921820299917,0.39127063186261973
2.041408964712708,3.327418439415838,-0.08450818744660281,-0.21697493156245462
3.018253883718335,-1.695074297984205,0.4169249477581226,0.052746490888115546
2.019407501789776,1.0720578044027378,0.8584732204417362,0.8734101554565491
-2.9582316624660976,-0.144706025842621,-1.5608324397422288,-0.6617565202292808
-0.9887751847852229,0.5769646517722623,1.8599211798834767,0.23259433547157682
2.0144685426611906,1.9625979982167585,1.5926204405327464,1.294157030684957
2.028325975412358,-0.5369471052399114,0.33948393967094215,-1.6638595082672378
-1.9614515640687369,-0.1435856760218923,-2.1364769940866397,0.8458758939186292
1.0460354618234051,1.8143583225044975,-1.480573218003597,-0.10749003213237568
2.016905070789297,0.3866762829403183,1.0854964649776648,0.4283908913182093
0.03761587460986444,-1.0978543682661253,-1.6745539804255203,-0.19986469344444166
1.0310962481826356,-1.5258685531928307,-1.0617326740919462,-0.03761361029804816
-1.9726898914727053,-0.7591892814749277,0.39420643655276155,-1.7861940319063403
0.007067526531679535,-1.8871106060622644,1.2295286257461218,0.9715584950941958
-2.9732762821495835,-0.15917043145988496,0.4276995650275416,-1.1393934591882875
-1.9852070167310862,-0.6229615955756285,1.2829044148555426,-0.38917807519970576
-2.9767878194797075,-0.6497001123277207,0.6841399915691193,-1.2689447096785156
-2.9727747161450955,0.0032638530233919986,0.7272974979292874,-1.9545448313580673
1.0142055163259218,-0.6599987801879074,0.3846226113851117,1.6393313568963768
3.0082250107086255,-0.1437629675695516,2.095899982675135,-0.16581207536297013
-1.9689643025152819,-1.8520567603735822,-0.461641650509896,-1.4278856936889412
0.014782243928464304,-0.7945918927553762,1.3007696363335948,-0.5569912496236419
-2.9869638706110098,-2.5433688258999902,0.5866809513024084,0.5747126352715757
2.0378465631187486,1.2665636006008207,-0.3380021242243059,-0.8586375439977305
0.03774362577408126,1.5986421388155356,-0.3522878602307229,-0.5198487111558656
-0.9694299978056852,-0.6898992182017704,-1.3881226820398636,1.0223009575512332
-2.982260216355788,2.362808571973838,1.3427418171743881,1.3443009844110188
0.02221598377894644,-0.07893549263988599,0.2988954153930016,0.3917935771903843
0.03041649262395099,0.9367835744086886,0.153781151603873,-0.42041152959651734
-2.9740172065450126,0.6160704402948269,0.44926977990882294,-0.2888877703830738
3.0354174335355815,2.2954497681616908,-0.23578612351062433,0.4360049285951811
3.0515381596390667,2.9401825500257797,-1.2587801861059411,-0.6260562597890574
-2.969966696720791,-0.3960314533110775,-0.7297604401551816,0.2780471309784777
3.021098164332341,-1.910427111548886,0.272261243260208,-0.47620064317758654
-0.9652259966921695,-1.0195753531652079,-0.46283845331802803,-1.8712694936921959
-2.9676526094668576,3.2544312199073606,0.43269777074880245,0.6736998672212176
0.04431536942615012,0.646826516136245,-1.8919175546149025,-0.05018153732913018
-2.961847625481853,-0.9304089702104439,-1.1510492114439235,-1.14867195369369
2.0290296139419093,0.1371274280668447,0.2837017691082685,-1.07186318105447
1.0103903150992186,-2.209420705204779,1.0946402752135571,0.27011626142487977
2.0021321966819965,-0.7700442317047873,2.5275890601662745,-0.16751334866199494
-1.9898424073653702,-2.5357211643595057,0.7830785551730076,0.8812997563411413
1.0082792069233628,-1.7868406053804722,1.521029345787621,0.005153168685925746
-1.9763385081109839,-1.4961822237943043,-0.5888405502047517,0.759196874724716
-0.9644549395024998,2.2320948475512323,0.2623042410120991,-0.672196393930047
0.015206508731367835,-0.9391271045849655,0.9027132555607523,0.19992067432267674
3.005211523458942,-1.4143974139527806,1.6820402076833616,0.7185449784934195
-1.9738587722888363,-0.3380239709915076,-1.2654684392240771,1.9134403426400681
1.0353023174594242,-2.1590589827224496,-1.0931944006638166,-1.2266288385429829
0.040563769194791974,-1.3235382411862096,-1.7812393200467271,-0.7739121322308563
2.026189612722807,1.6375478994711075,0.38077837158222666,0.7402401623569781
-2.9909751524066266,-0.45418686855163365,1.6649397778549775,0.36904915734494853
-0.9736609075121321,-1.4139159904068488,-0.22500492856815826,-0.46826498804343714
3.003578021446162,-0.30466998299470993,2.42147586696749,0.1481578367953456
-1.9635996440856862,1.677760183888024,0.1862893676129308,-1.2971176649092164
-0.9777284027148153,2.005120512957199,0.5584487313583173,1.537428608309371
-1.9892184201333867,0.8521803875863494,1.8740159524026627,0.5519751009542979
2.0236240107208783,-0.9528479064106912,0.3308897522367225,-0.6688839752151481
-0.9876805622025588,-0.11733604775856224,1.7920823002891717,-0.5629369938615171
2.0242947446994304,2.5208655947831353,0.9692489505360455,0.8084889555102401
2.0295019329818205,-0.42907432444569854,-1.4242748346125984,1.4586011441030553
2.0300551466613634,-0.5665142664865476,0.21510733358259296,-1.8665013329562345
-1.9594610437402018,-0.37717699725845266,-2.166629919116904,0.3561073579885009
-2.9661117820241967,1.3944010872552934,-0.10843317826887248,-0.32696467119437805
2.036002100227853,-0.502411569457577,-1.808626418822738,0.6888493986843764
-1.97184465167298,-1.8240337013846248,-0.7495008275049052,-0.10111897671134225
-1.9756260173218634,-1.8606466968576705,0.011900648233091742,-0.7640748165566547
3.030816357671577,1.3225836573054282,-0.4633931408762066,0.9901707886978344
1.012427823632843,-0.09552540835421548,0.9390731529662848,1.3975248168041836
-1.9625892724302874,2.0364575933602698,0.13210745317250233,-1.0574711016540204
-0.9769876624581897,-0.6389012709879458,-0.9269785696700917,1.8760165989599094
-2.9787711736705,1.358344870907951,1.176771472081442,-0.0354707153805785
2.02769353376211,1.3604213190619627,0.31161726387735905,0.2967718103895691
3.0449958677429687,2.746371806441649,-0.3127269006955732,-1.1580212062389403
-0.9801729379649633,2.7778633432268203,1.1957975081817709,1.547591836251612
3.0292141444000595,-1.1616970562140625,-0.46620990360747633,-0.4748017756924992
-0.9960974551653785,-1.0817786448267166,2.0838953693880637,0.2502559148529272
-0.9608179297186559,3.43844825233855,0.03320209293065691,0.12582853057887203
0.021949566584604372,-0.07812047650079111,1.114923971734038,-1.4961165469873046
-2.964940835856186,1.0654504365525606,-0.1709333221489501,-0.7783643884143788
3.0105252254922625,-1.2959973443990958,1.2935817394383287,0.3040667453198585
2.017604241272591,-1.77922108750803,-0.04878015156440842,1.050853119923168
-0.9639496634446102,-1.5748026592056898,-0.8684060192649435,-1.631086555447787
1.0305845278430021,1.5359357038625872,0.11160986247411804,0.16970664907230093
1.0172700695121812,0.2901170741843926,1.4610680046032143,-0.6665557275749642
0.03625524429284047,-2.1698258371201837,-1.1580875431784554,-1.3390517427924369
3.012409797969806,-0.6788399443627047,1.4739755194181527,-0.19418909185439098
2.026435564529296,-1.07259946430613,0.4718009522577436,-1.9963598502039646
1.0255086759451661,-1.15464549092363,-0.22323666715048293,-0.09130801430432141
3.035662906192986,2.53255980013525,-0.2708234542018629,0.6528672401025577
-1.9738844596828298,0.11230294547717923,0.00588830325563406,0.18569082340202703
-0.9806019976146808,-0.5665328331163588,-0.7318912536918135,2.345029327134814
-2.9593233773361804,-1.3283658509283311,-1.7966124885273698,-0.7986062981600783
3.030612467496005,1.9348722578361905,0.08701570621846642,0.5780261038423513
1.0148622653056412,-0.7323918034914563,0.36483307734381215,1.4876411741012026
-2.968944341325602,1.1199142072230495,-0.46999882484922123,0.7368777504947446
2.0148477575661694,-1.1335862267145407,1.3174558375119232,-0.8986333646404221
1.0137668311292274,-2.0870563519619703,0.8244675513464661,0.0655013033984418
-2.993931282450178,-0.6636430276755734,1.8866136748542826,0.45605738660581213
-1.9858803620189804,-0.4838371398998958,0.3233961505176925,1.8443185908126485
1.0376553984232768,3.1714140677852347,0.13962510927512806,0.02797793999630522
2.0334951521001665,-0.8979737639065682,-1.4793561218559683,0.47285964095659055
3.009079273956945,-1.8327975181933225,1.086111209036912,0.8345080150304666
1.036311823910507,0.7869697175901997,-0.22953345518187285,-1.1771117009228724
0.014307583855277977,-1.7182840938881971,1.0754642461352877,-0.5310103925142892
0.03302609334777107,1.2522038671688072,0.40531203325668513,-1.353580096484297
0.03073458966008663,1.358142440597278,0.5638120554942254,-1.0162665956885653
2.0384254617572757,0.4384635027495932,-1.4601630569951378,0.34147914610187136
-1.9768425736961108,0.25374866125916534,-0.47043520323337074,1.7362903432127559
-2.96971345149327,2.5040238504374046,0.582390345544725,0.14531850055105497
-0.9713574946058657,-0.49933617409012304,0.30378063735307387,-1.6643953907589304
1.0323024039436202,-1.7544072146271552,-0.5603198512409899,-1.442883875616018
-1.9810203043659593,0.38422363507047763,0.931871064082516,0.20322910840503475
3.0324839665046928,-0.8615910357501513,-0.7574762719626544,-0.47913658026714373
-0.9786929607238791,-0.8232671778271832,-0.03625399248749785,0.7091229367801261
1.0139207901338072,-0.397497329929286,1.34251197730095,-0.06659902768547483
0.03954309708919642,0.7011037908493789,-0.9397990063448092,-0.5892428002228525
3.0209628033137443,-1.8937072472950418,-0.219584244192915,0.5673037621235234
-2.9672348113450218,-1.8959480863018683,-0.5799363359765238,-1.6520708104763488
1.0131807967473538,-1.9462094812227968,0.31852736294380674,1.3009524138086133
